account_number,predicted_probability
121379,0.113
121380,0.035
121381,0.059
121382,0.456
121383,0.275
121384,0.027
121385,0.133
121386,0.261
121387,0.118
121388,0.125
121389,0.025
121390,0.625
121391,0.045
121392,0.02
121393,0.592
121394,0.026
121395,0.784
121396,0.837
121397,0.008
121398,0.04
121399,0.01
121400,0.457
121401,0.236
121402,0.017
121403,0.027
121404,0.013
121405,0.011
121406,0.319
121407,0.01
121408,0.184
121409,0.303
121410,0.161
121411,0.219
121412,0.067
121413,0.34
121414,0.11
121415,0.012
121416,0.45
121417,0.038
121418,0.533
121419,0.541
121420,0.006
121421,0.01
121422,0.414
121423,0.289
121424,0.006
121425,0.101
121426,0.066
121427,0.007
121428,0.053
121429,0.024
121430,0.206
121431,0.014
121432,0.474
121433,0.082
121434,0.057
121435,0.009
121436,0.044
121437,0.582
121438,0.2
121439,0.014
121440,0.021
121441,0.076
121442,0.078
121443,0.266
121444,0.048
121445,0.117
121446,0.008
121447,0.03
121448,0.011
121449,0.415
121450,0.095
121451,0.062
121452,0.029
121453,0.015
121454,0.397
121455,0.05
121456,0.186
121457,0.205
121458,0.875
121459,0.34
121460,0.008
121461,0.029
121462,0.356
121463,0.03
121464,0.064
121465,0.374
121466,0.352
121467,0.072
121468,0.07
121469,0.018
121470,0.033
121471,0.076
121472,0.43
121473,0.585
121474,0.022
121475,0.028
121476,0.018
121477,0.276
121478,0.072
121479,0.015
121480,0.054
121481,0.719
121482,0.251
121483,0.221
121484,0.07
121485,0.601
121486,0.126
121487,0.106
121488,0.326
121489,0.005
121490,0.085
121491,0.008
121492,0.215
121493,0.008
121494,0.065
121495,0.021
121496,0.033
121497,0.341
121498,0.115
121499,0.021
121500,0.009
121501,0.811
121502,0.327
121503,0.723
121504,0.021
121505,0.168
121506,0.021
121507,0.05
121508,0.153
121509,0.105
121510,0.003
121511,0.193
121512,0.107
121513,0.006
121514,0.082
121515,0.037
121516,0.031
121517,0.082
121518,0.01
121519,0.109
121520,0.012
121521,0.028
121522,0.509
121523,0.137
121524,0.552
121525,0.307
121526,0.038
121527,0.018
121528,0.018
121529,0.482
121530,0.037
121531,0.366
121532,0.079
121533,0.062
121534,0.336
121535,0.12
121536,0.131
121537,0.024
121538,0.031
121539,0.12
121540,0.526
121541,0.07
121542,0.072
121543,0.596
121544,0.824
121545,0.114
121546,0.203
121547,0.079
121548,0.742
121549,0.078
121550,0.005
121551,0.007
121552,0.279
121553,0.529
121554,0.678
121555,0.48
121556,0.032
121557,0.341
121558,0.062
121559,0.191
121560,0.069
121561,0.148
121562,0.028
121563,0.402
121564,0.009
121565,0.752
121566,0.506
121567,0.704
121568,0.026
121569,0.065
121570,0.008
121571,0.035
121572,0.291
121573,0.029
121574,0.008
121575,0.02
121576,0.15
121577,0.006
121578,0.039
121579,0.087
121580,0.16
121581,0.029
121582,0.173
121583,0.806
121584,0.224
121585,0.488
121586,0.111
121587,0.069
121588,0.132
121589,0.837
121590,0.548
121591,0.011
121592,0.357
121593,0.291
121594,0.629
121595,0.037
121596,0.17
121597,0.555
121598,0.446
121599,0.213
121600,0.023
121601,0.034
121602,0.094
121603,0.851
121604,0.155
121605,0.132
121606,0.073
121607,0.052
121608,0.594
121609,0.129
121610,0.301
121611,0.298
121612,0.025
121613,0.03
121614,0.52
121615,0.04
121616,0.027
121617,0.027
121618,0.389
121619,0.867
121620,0.011
121621,0.045
121622,0.189
121623,0.24
121624,0.206
121625,0.09
121626,0.588
121627,0.022
121628,0.048
121629,0.061
121630,0.042
121631,0.029
121632,0.075
121633,0.106
121634,0.094
121635,0.565
121636,0.211
121637,0.298
121638,0.861
121639,0.033
121640,0.01
121641,0.393
121642,0.021
121643,0.044
121644,0.055
121645,0.027
121646,0.359
121647,0.021
121648,0.134
121649,0.077
121650,0.246
121651,0.066
121652,0.254
121653,0.245
121654,0.144
121655,0.423
121656,0.204
121657,0.017
121658,0.168
121659,0.077
121660,0.288
121661,0.028
121662,0.007
121663,0.015
121664,0.015
121665,0.019
121666,0.011
121667,0.055
121668,0.223
121669,0.002
121670,0.416
121671,0.321
121672,0.005
121673,0.041
121674,0.031
121675,0.048
121676,0.019
121677,0.109
121678,0.112
121679,0.047
121680,0.048
121681,0.019
121682,0.289
121683,0.145
121684,0.023
121685,0.115
121686,0.417
121687,0.357
121688,0.699
121689,0.04
121690,0.54
121691,0.037
121692,0.033
121693,0.242
121694,0.655
121695,0.024
121696,0.048
121697,0.639
121698,0.007
121699,0.02
121700,0.12
121701,0.208
121702,0.295
121703,0.105
121704,0.003
121705,0.088
121706,0.026
121707,0.097
121708,0.054
121709,0.01
121710,0.099
121711,0.018
121712,0.734
121713,0.066
121714,0.014
121715,0.035
121716,0.324
121717,0.305
121718,0.294
121719,0.022
121720,0.002
121721,0.007
121722,0.123
121723,0.015
121724,0.558
121725,0.038
121726,0.114
121727,0.657
121728,0.175
121729,0.019
121730,0.32
121731,0.023
121732,0.009
121733,0.036
121734,0.036
121735,0.389
121736,0.021
121737,0.109
121738,0.05
121739,0.486
121740,0.11
121741,0.441
121742,0.15
121743,0.114
121744,0.052
121745,0.007
121746,0.031
121747,0.06
121748,0.207
121749,0.283
121750,0.28
121751,0.573
121752,0.048
121753,0.145
121754,0.147
121755,0.153
121756,0.611
121757,0.159
121758,0.626
121759,0.026
121760,0.027
121761,0.007
121762,0.301
121763,0.161
121764,0.017
121765,0.591
121766,0.114
121767,0.108
121768,0.015
121769,0.076
121770,0.346
121771,0.131
121772,0.103
121773,0.015
121774,0.661
121775,0.054
121776,0.013
121777,0.037
121778,0.021
121779,0.043
121780,0.069
121781,0.006
121782,0.494
121783,0.059
121784,0.348
121785,0.151
121786,0.078
121787,0.116
121788,0.09
121789,0.281
121790,0.043
121791,0.643
121792,0.826
121793,0.11
121794,0.602
121795,0.154
121796,0.249
121797,0.073
121798,0.006
121799,0.909
121800,0.785
121801,0.245
121802,0.735
121803,0.154
121804,0.65
121805,0.006
121806,0.1
121807,0.055
121808,0.044
121809,0.054
121810,0.159
121811,0.007
121812,0.46
121813,0.329
121814,0.087
121815,0.099
121816,0.148
121817,0.264
121818,0.254
121819,0.164
121820,0.405
121821,0.211
121822,0.179
121823,0.719
121824,0.49
121825,0.306
121826,0.03
121827,0.031
121828,0.079
121829,0.014
121830,0.007
121831,0.501
121832,0.274
121833,0.134
121834,0.067
121835,0.044
121836,0.328
121837,0.419
121838,0.039
121839,0.352
121840,0.111
121841,0.033
121842,0.027
121843,0.045
121844,0.218
121845,0.033
121846,0.007
121847,0.176
121848,0.019
121849,0.062
121850,0.123
121851,0.004
121852,0.414
121853,0.338
121854,0.006
121855,0.414
121856,0.041
121857,0.271
121858,0.246
121859,0.46
121860,0.004
121861,0.599
121862,0.352
121863,0.099
121864,0.125
121865,0.23
121866,0.043
121867,0.042
121868,0.021
121869,0.336
121870,0.331
121871,0.194
121872,0.046
121873,0.206
121874,0.472
121875,0.2
121876,0.031
121877,0.092
121878,0.053
121879,0.17
121880,0.148
121881,0.01
121882,0.138
121883,0.011
121884,0.021
121885,0.012
121886,0.091
121887,0.642
121888,0.369
121889,0.903
121890,0.636
121891,0.216
121892,0.167
121893,0.01
121894,0.008
121895,0.1
121896,0.221
121897,0.26
121898,0.09
121899,0.068
121900,0.717
121901,0.017
121902,0.045
121903,0.07
121904,0.243
121905,0.004
121906,0.008
121907,0.237
121908,0.477
121909,0.124
121910,0.101
121911,0.474
121912,0.136
121913,0.495
121914,0.03
121915,0.182
121916,0.063
121917,0.103
121918,0.028
121919,0.192
121920,0.192
121921,0.254
121922,0.038
121923,0.064
121924,0.193
121925,0.107
121926,0.012
121927,0.033
121928,0.177
121929,0.026
121930,0.019
121931,0.016
121932,0.097
121933,0.017
121934,0.004
121935,0.907
121936,0.834
121937,0.005
121938,0.06
121939,0.02
121940,0.08
121941,0.036
121942,0.023
121943,0.015
121944,0.01
121945,0.084
121946,0.03
121947,0.25
121948,0.211
121949,0.29
121950,0.804
121951,0.065
121952,0.018
121953,0.266
121954,0.412
121955,0.096
121956,0.056
121957,0.474
121958,0.053
121959,0.056
121960,0.388
121961,0.032
121962,0.229
121963,0.056
121964,0.081
121965,0.009
121966,0.429
121967,0.057
121968,0.08
121969,0.263
121970,0.064
121971,0.211
121972,0.115
121973,0.544
121974,0.057
121975,0.273
121976,0.343
121977,0.223
121978,0.028
121979,0.168
121980,0.021
121981,0.1
121982,0.029
121983,0.401
121984,0.056
121985,0.023
121986,0.192
121987,0.027
121988,0.479
121989,0.282
121990,0.068
121991,0.202
121992,0.119
121993,0.075
121994,0.128
121995,0.69
121996,0.53
121997,0.249
121998,0.108
121999,0.11
122000,0.086
122001,0.035
122002,0.219
122003,0.057
122004,0.02
122005,0.388
122006,0.214
122007,0.278
122008,0.294
122009,0.226
122010,0.101
122011,0.404
122012,0.005
122013,0.043
122014,0.028
122015,0.008
122016,0.012
122017,0.611
122018,0.157
122019,0.062
122020,0.232
122021,0.216
122022,0.773
122023,0.077
122024,0.021
122025,0.018
122026,0.018
122027,0.147
122028,0.007
122029,0.738
122030,0.413
122031,0.073
122032,0.058
122033,0.01
122034,0.012
122035,0.188
122036,0.162
122037,0.065
122038,0.063
122039,0.052
122040,0.654
122041,0.244
122042,0.131
122043,0.093
122044,0.032
122045,0.479
122046,0.297
122047,0.035
122048,0.023
122049,0.379
122050,0.193
122051,0.057
122052,0.285
122053,0.014
122054,0.18
122055,0.342
122056,0.013
122057,0.14
122058,0.057
122059,0.202
122060,0.784
122061,0.123
122062,0.014
122063,0.137
122064,0.18
122065,0.084
122066,0.219
122067,0.135
122068,0.036
122069,0.006
122070,0.114
122071,0.072
122072,0.293
122073,0.174
122074,0.042
122075,0.067
122076,0.009
122077,0.561
122078,0.068
122079,0.301
122080,0.272
122081,0.38
122082,0.829
122083,0.085
122084,0.23
122085,0.182
122086,0.009
122087,0.63
122088,0.384
122089,0.026
122090,0.025
122091,0.026
122092,0.47
122093,0.057
122094,0.118
122095,0.029
122096,0.686
122097,0.005
122098,0.636
122099,0.723
122100,0.188
122101,0.018
122102,0.902
122103,0.086
122104,0.473
122105,0.018
122106,0.846
122107,0.009
122108,0.048
122109,0.553
122110,0.042
122111,0.012
122112,0.093
122113,0.675
122114,0.16
122115,0.158
122116,0.005
122117,0.218
122118,0.144
122119,0.004
122120,0.043
122121,0.009
122122,0.358
122123,0.06
122124,0.025
122125,0.012
122126,0.151
122127,0.581
122128,0.429
122129,0.392
122130,0.007
122131,0.054
122132,0.492
122133,0.224
122134,0.829
122135,0.071
122136,0.051
122137,0.005
122138,0.661
122139,0.014
122140,0.061
122141,0.533
122142,0.021
122143,0.01
122144,0.507
122145,0.118
122146,0.201
122147,0.017
122148,0.228
122149,0.036
122150,0.151
122151,0.013
122152,0.829
122153,0.421
122154,0.025
122155,0.12
122156,0.013
122157,0.003
122158,0.042
122159,0.092
122160,0.043
122161,0.393
122162,0.1
122163,0.032
122164,0.231
122165,0.013
122166,0.053
122167,0.745
122168,0.126
122169,0.248
122170,0.254
122171,0.008
122172,0.072
122173,0.043
122174,0.112
122175,0.013
122176,0.074
122177,0.027
122178,0.024
122179,0.023
122180,0.114
122181,0.852
122182,0.05
122183,0.021
122184,0.625
122185,0.011
122186,0.04
122187,0.026
122188,0.641
122189,0.096
122190,0.014
122191,0.195
122192,0.166
122193,0.034
122194,0.011
122195,0.163
122196,0.211
122197,0.429
122198,0.042
122199,0.042
122200,0.005
122201,0.764
122202,0.015
122203,0.153
122204,0.491
122205,0.035
122206,0.146
122207,0.043
122208,0.022
122209,0.09
122210,0.142
122211,0.114
122212,0.089
122213,0.168
122214,0.084
122215,0.163
122216,0.635
122217,0.117
122218,0.319
122219,0.214
122220,0.746
122221,0.019
122222,0.09
122223,0.054
122224,0.824
122225,0.036
122226,0.164
122227,0.431
122228,0.036
122229,0.013
122230,0.013
122231,0.759
122232,0.297
122233,0.011
122234,0.582
122235,0.035
122236,0.064
122237,0.035
122238,0.682
122239,0.148
122240,0.058
122241,0.03
122242,0.098
122243,0.024
122244,0.561
122245,0.696
122246,0.395
122247,0.003
122248,0.229
122249,0.193
122250,0.387
122251,0.007
122252,0.649
122253,0.027
122254,0.034
122255,0.235
122256,0.051
122257,0.196
122258,0.639
122259,0.445
122260,0.031
122261,0.04
122262,0.074
122263,0.008
122264,0.192
122265,0.037
122266,0.088
122267,0.026
122268,0.025
122269,0.013
122270,0.043
122271,0.026
122272,0.695
122273,0.099
122274,0.443
122275,0.112
122276,0.315
122277,0.078
122278,0.262
122279,0.061
122280,0.272
122281,0.03
122282,0.187
122283,0.026
122284,0.013
122285,0.518
122286,0.038
122287,0.051
122288,0.1
122289,0.284
122290,0.265
122291,0.023
122292,0.46
122293,0.084
122294,0.042
122295,0.273
122296,0.146
122297,0.017
122298,0.028
122299,0.209
122300,0.01
122301,0.013
122302,0.007
122303,0.501
122304,0.076
122305,0.113
122306,0.293
122307,0.153
122308,0.09
122309,0.021
122310,0.075
122311,0.108
122312,0.114
122313,0.281
122314,0.121
122315,0.054
122316,0.007
122317,0.159
122318,0.023
122319,0.836
122320,0.096
122321,0.328
122322,0.103
122323,0.083
122324,0.004
122325,0.039
122326,0.087
122327,0.491
122328,0.043
122329,0.068
122330,0.204
122331,0.138
122332,0.09
122333,0.307
122334,0.295
122335,0.504
122336,0.037
122337,0.214
122338,0.036
122339,0.016
122340,0.002
122341,0.033
122342,0.145
122343,0.644
122344,0.084
122345,0.169
122346,0.002
122347,0.281
122348,0.226
122349,0.313
122350,0.409
122351,0.065
122352,0.221
122353,0.125
122354,0.268
122355,0.108
122356,0.062
122357,0.037
122358,0.103
122359,0.762
122360,0.036
122361,0.102
122362,0.058
122363,0.17
122364,0.022
122365,0.279
122366,0.01
122367,0.056
122368,0.387
122369,0.042
122370,0.04
122371,0.004
122372,0.015
122373,0.005
122374,0.159
122375,0.471
122376,0.187
122377,0.072
122378,0.292
122379,0.018
122380,0.036
122381,0.048
122382,0.02
122383,0.118
122384,0.416
122385,0.167
122386,0.351
122387,0.033
122388,0.042
122389,0.195
122390,0.35
122391,0.881
122392,0.219
122393,0.153
122394,0.036
122395,0.025
122396,0.015
122397,0.027
122398,0.063
122399,0.758
122400,0.017
122401,0.04
122402,0.384
122403,0.095
122404,0.227
122405,0.509
122406,0.278
122407,0.058
122408,0.34
122409,0.032
122410,0.009
122411,0.009
122412,0.085
122413,0.28
122414,0.523
122415,0.03
122416,0.08
122417,0.34
122418,0.029
122419,0.007
122420,0.261
122421,0.015
122422,0.042
122423,0.092
122424,0.074
122425,0.017
122426,0.261
122427,0.759
122428,0.288
122429,0.029
122430,0.055
122431,0.654
122432,0.067
122433,0.245
122434,0.034
122435,0.117
122436,0.102
122437,0.341
122438,0.035
122439,0.003
122440,0.298
122441,0.361
122442,0.712
122443,0.497
122444,0.027
122445,0.061
122446,0.157
122447,0.017
122448,0.206
122449,0.041
122450,0.008
122451,0.042
122452,0.41
122453,0.029
122454,0.413
122455,0.286
122456,0.178
122457,0.137
122458,0.013
122459,0.022
122460,0.336
122461,0.137
122462,0.144
122463,0.156
122464,0.455
122465,0.04
122466,0.024
122467,0.163
122468,0.365
122469,0.088
122470,0.386
122471,0.378
122472,0.491
122473,0.484
122474,0.439
122475,0.007
122476,0.353
122477,0.277
122478,0.275
122479,0.082
122480,0.078
122481,0.005
122482,0.184
122483,0.33
122484,0.2
122485,0.218
122486,0.055
122487,0.008
122488,0.04
122489,0.177
122490,0.507
122491,0.032
122492,0.784
122493,0.192
122494,0.075
122495,0.208
122496,0.04
122497,0.04
122498,0.218
122499,0.049
122500,0.367
122501,0.018
122502,0.031
122503,0.14
122504,0.03
122505,0.017
122506,0.231
122507,0.573
122508,0.096
122509,0.143
122510,0.005
122511,0.219
122512,0.027
122513,0.245
122514,0.08
122515,0.349
122516,0.244
122517,0.286
122518,0.547
122519,0.131
122520,0.077
122521,0.003
122522,0.019
122523,0.006
122524,0.01
122525,0.036
122526,0.007
122527,0.152
122528,0.011
122529,0.033
122530,0.137
122531,0.124
122532,0.049
122533,0.16
122534,0.548
122535,0.033
122536,0.008
122537,0.003
122538,0.235
122539,0.132
122540,0.042
122541,0.013
122542,0.011
122543,0.049
122544,0.111
122545,0.109
122546,0.017
122547,0.006
122548,0.164
122549,0.202
122550,0.634
122551,0.011
122552,0.03
122553,0.146
122554,0.044
122555,0.169
122556,0.132
122557,0.053
122558,0.051
122559,0.038
122560,0.011
122561,0.37
122562,0.604
122563,0.019
122564,0.41
122565,0.06
122566,0.009
122567,0.135
122568,0.164
122569,0.005
122570,0.051
122571,0.057
122572,0.057
122573,0.009
122574,0.008
122575,0.252
122576,0.172
122577,0.024
122578,0.362
122579,0.221
122580,0.364
122581,0.089
122582,0.078
122583,0.24
122584,0.015
122585,0.717
122586,0.289
122587,0.086
122588,0.474
122589,0.017
122590,0.086
122591,0.147
122592,0.302
122593,0.051
122594,0.079
122595,0.037
122596,0.173
122597,0.047
122598,0.019
122599,0.042
122600,0.111
122601,0.137
122602,0.862
122603,0.009
122604,0.055
122605,0.221
122606,0.272
122607,0.019
122608,0.046
122609,0.068
122610,0.236
122611,0.032
122612,0.064
122613,0.441
122614,0.065
122615,0.564
122616,0.038
122617,0.027
122618,0.504
122619,0.055
122620,0.023
